0.5484924,58,7.183275,0,-0.004156915
0.5684929,62,7.457971,0,-0.007325552
0.5884933,66,7.732577,0,-0.01069967
0.6084938,70,8.007092,0,-0.01427803
0.6284924,73,8.281511,0,-0.01805928
0.6484928,76,8.555831,0,-0.02204154
0.6684933,80,8.830051,0,-0.02622398
0.6884937,83,9.10417,0,-0.03060452
0.7084923,87,9.37818,0,-0.03518131
0.7284927,90,9.652081,0,-0.03995198
0.7484932,94,9.92587,0,-0.04491538
0.7684937,97,10.19954,0,-0.05006895
0.7884922,101,10.4731,0,-0.05541043
0.8084927,104,10.74654,0,-0.06093696
0.8284931,108,11.01986,0,-0.06664719
0.8484936,111,11.29305,0,-0.07253809
0.8684921,114,11.56612,0,-0.07860707
0.8884926,118,11.83905,0,-0.08485092
0.908493,121,12.11186,0,-0.09126807
0.9284935,125,12.38453,0,-0.09785514
0.9484921,129,12.65707,0,-0.1046093
0.9684925,132,12.92948,0,-0.111527
0.988493,136,13.20174,0,-0.1186065
1.008493,140,13.47387,0,-0.1258443
1.028492,143,13.74586,0,-0.1332374
1.048492,147,14.0177,0,-0.1407818
1.068493,150,14.2894,0,-0.148476
1.088493,154,14.56096,0,-0.156316
1.108492,157,14.83237,0,-0.1642989
1.128492,161,15.10363,0,-0.1724206
1.148493,165,15.37475,0,-0.1806794
1.168493,168,15.64571,0,-0.1890715
1.188494,172,15.91653,0,-0.1975937
1.208492,175,16.1872,0,-0.2062428
1.228493,179,16.45772,0,-0.2150147
1.248493,182,16.72808,0,-0.223908
1.268494,186,16.9983,0,-0.2329186
1.288492,190,17.26837,0,-0.2420436
1.308493,194,17.53828,0,-0.2512787
1.328493,198,17.80804,0,-0.2606228
1.348494,202,18.07765,0,-0.2700717
1.368492,204,18.3471,0,-0.2796227
1.388493,207,18.61641,0,-0.2892715
1.408493,210,18.88556,0,-0.2990172
1.428493,213,19.15456,0,-0.3088558
1.448492,217,19.42341,0,-0.3187846
1.468493,219,19.69211,0,-0.3287995
1.488493,222,19.96066,0,-0.3388998
1.508493,225,20.22906,0,-0.3490816
1.528492,228,20.49731,0,-0.3593423
1.548492,230,20.76541,0,-0.3696782
1.568493,234,21.03336,0,-0.3800885
1.588493,238,21.30116,0,-0.3905698
1.608492,241,21.56882,0,-0.4011196
1.628492,245,21.83633,0,-0.4117341
1.648493,249,22.1037,0,-0.4224131
1.668493,253,22.37092,0,-0.4331532
1.688494,256,22.63799,0,-0.4439519
1.708492,260,22.90493,0,-0.4548072
1.728493,264,23.17172,0,-0.4657156
1.748493,268,23.43837,0,-0.4766769
1.768494,271,23.70488,0,-0.4876882
1.788492,274,23.97125,0,-0.4987473
1.808493,276,24.23748,0,-0.5098511
1.828493,279,24.50357,0,-0.5209998
1.848494,281,24.76953,0,-0.5321904
1.868492,285,25.03535,0,-0.543421
1.888493,288,25.30104,0,-0.5546888
1.908493,292,25.5666,0,-0.565994
1.928493,296,25.83202,0,-0.577334
1.948492,299,26.09731,0,-0.588707
1.968493,302,26.36247,0,-0.6001104
1.988493,306,26.6275,0,-0.6115447
2.008493,309,26.89241,0,-0.6230074
2.028492,312,27.15719,0,-0.634497
2.048492,315,27.42184,0,-0.6460109
2.068493,318,27.68637,0,-0.65755
2.088493,322,27.95077,0,-0.6691117
2.108492,324,28.21506,0,-0.6806949
2.128492,328,28.47922,0,-0.6922971
2.148493,331,28.74326,0,-0.7039194
2.168493,334,29.00718,0,-0.7155595
2.188494,337,29.27098,0,-0.7272162
2.208492,340,29.53467,0,-0.7388884
2.228493,343,29.79824,0,-0.7505741
2.248493,346,30.0617,0,-0.7622743
2.268494,349,30.32504,0,-0.773987
2.288492,352,30.58827,0,-0.7857112
2.308493,355,30.85139,0,-0.797445
2.328493,358,31.1144,0,-0.8091896
2.348494,362,31.3773,0,-0.8209431
2.368492,365,31.64009,0,-0.8327047
2.388493,368,31.90277,0,-0.8444724
2.408493,371,32.16535,0,-0.8562478
2.428493,374,32.42782,0,-0.8680291
2.448492,377,32.69019,0,-0.8798155
2.468493,381,32.95245,0,-0.8916051
2.488493,384,33.21461,0,-0.9033998
2.508493,388,33.47667,0,-0.9151976
2.528492,391,33.73862,0,-0.926998
2.548492,395,34.00048,0,-0.9387993
2.568493,398,34.26224,0,-0.9506032
2.588493,401,34.5239,0,-0.9624081
2.608492,405,34.78547,0,-0.9742134
2.628492,408,35.04693,0,-0.9860175
2.648493,411,35.3083,0,-0.9978222
2.668493,414,35.56958,0,-1.009626
2.688494,418,35.83076,0,-1.021429
2.708492,420,36.09185,0,-1.033229
2.728493,422,36.35285,0,-1.045027
2.748493,423,36.61375,0,-1.056823
0.5148106,88,36.87457,0,-1.068617
0.534811,92,5.952486,0,0.9352412
0.5548115,94,6.188428,0,0.9700597
0.5748119,96,6.424291,0,1.004704
0.5948105,100,6.660074,0,1.039174
0.6148109,102,6.895774,0,1.073471
0.6348114,104,7.131389,0,1.107598
0.6548119,107,7.366918,0,1.141554
0.6748123,110,7.602357,0,1.175342
0.6948109,113,7.837706,0,1.208962
0.7148113,116,8.072961,0,1.242418
0.7348118,120,8.308121,0,1.275709
0.7548122,124,8.543184,0,1.308837
0.7748108,128,8.778149,0,1.341805
0.7948112,131,9.013013,0,1.374615
0.8148117,135,9.247775,0,1.407268
0.8348122,139,9.482433,0,1.439765
0.8548107,143,9.716987,0,1.472109
0.8748112,146,9.951432,0,1.504302
0.8948116,150,10.18577,0,1.536346
0.9148121,153,10.42,0,1.568243
0.9348106,156,10.65411,0,1.599994
0.9548111,159,10.88812,0,1.631604
0.9748116,162,11.12201,0,1.663072
0.994812,166,11.35578,0,1.694402
1.014811,168,11.58945,0,1.725596
1.034811,171,11.82299,0,1.756657
1.054811,175,12.05641,0,1.787585
1.074812,178,12.28972,0,1.818384
1.09481,181,12.5229,0,1.849056
1.114811,184,12.75597,0,1.879604
1.134811,188,12.98891,0,1.910029
1.154812,191,13.22174,0,1.940334
1.174812,194,13.45444,0,1.970522
1.194811,198,13.68701,0,2.000594
1.214811,201,13.91947,0,2.030554
1.234812,204,14.15179,0,2.060402
1.254812,207,14.384,0,2.090142
1.274811,210,14.61608,0,2.119777
1.294811,213,14.84803,0,2.149308
1.314812,215,15.07987,0,2.178738
1.334812,218,15.31157,0,2.208068
1.354811,221,15.54315,0,2.237302
1.374811,225,15.7746,0,2.266442
1.394812,228,16.00593,0,2.295489
1.414812,231,16.23714,0,2.324447
1.434811,235,16.46821,0,2.353316
1.454811,237,16.69917,0,2.3821
1.474812,240,16.93,0,2.4108
1.494812,243,17.1607,0,2.439419
1.514811,244,17.39128,0,2.467959
1.534811,247,17.62173,0,2.496422
1.554811,248,17.85206,0,2.52481
1.574812,250,18.08227,0,2.553123
1.59481,252,18.31236,0,2.581367
1.614811,253,18.54232,0,2.609541
1.634811,255,18.77216,0,2.637648
1.654812,256,19.00187,0,2.665689
1.674812,258,19.23147,0,2.693666
1.694811,261,19.46095,0,2.721582
1.714811,263,19.6903,0,2.749438
1.734812,265,19.91954,0,2.777236
1.754812,268,20.14866,0,2.804976
1.774811,271,20.37766,0,2.832663
1.794811,273,20.60654,0,2.860296
1.814812,276,20.83531,0,2.887877
1.834812,279,21.06395,0,2.915409
1.854811,281,21.29249,0,2.942892
1.874811,284,21.5209,0,2.970328
1.894812,286,21.74921,0,2.997719
1.914812,290,21.9774,0,3.025065
1.934811,294,22.20548,0,3.052368
1.954811,297,22.43344,0,3.079631
1.974812,300,22.6613,0,3.106853
1.994812,303,22.88904,0,3.134037
2.014811,305,23.11668,0,3.161183
2.034811,309,23.3442,0,3.188294
2.054811,313,23.57162,0,3.215369
2.074812,316,23.79893,0,3.24241
2.09481,319,24.02614,0,3.269418
2.114811,323,24.25323,0,3.296396
2.134811,327,24.48023,0,3.323342
2.154812,330,24.70712,0,3.350259
2.174812,334,24.9339,0,3.377147
2.194811,337,25.16059,0,3.404008
2.214811,341,25.38717,0,3.430844
2.234812,345,25.61365,0,3.457653
2.254812,349,25.84003,0,3.484437
2.274811,352,26.06632,0,3.511198
2.294811,356,26.2925,0,3.537936
2.314812,360,26.51859,0,3.564651
2.334812,363,26.74458,0,3.591346
2.354811,367,26.97047,0,3.618019
2.374811,371,27.19626,0,3.644674
2.394812,375,27.42197,0,3.671309
2.414812,378,27.64758,0,3.697925
2.434811,382,27.87309,0,3.724524
2.454811,386,28.09852,0,3.751107
2.474812,390,28.32385,0,3.777673
2.494812,393,28.54909,0,3.804223
2.514811,397,28.77424,0,3.830757
2.534811,401,28.99931,0,3.857278
2.554811,404,29.22428,0,3.883784
2.574812,408,29.44917,0,3.910276
2.59481,412,29.67396,0,3.936756
2.614811,416,29.89867,0,3.963224
2.634811,419,30.1233,0,3.989679
2.654812,423,30.34784,0,4.016123
2.674812,427,30.57229,0,4.042556
2.694811,431,30.79667,0,4.068977
2.714811,435,31.02095,0,4.09539
2.734812,439,31.24516,0,4.121793
2.754812,444,31.46928,0,4.148185
0.5157738,88,31.69333,0,4.174569
0.5357742,92,5.952927,0,0.9351014
0.5557747,95,6.188867,0,0.9699118
0.5757751,99,6.424728,0,1.004548
0.5957737,102,6.66051,0,1.03901
0.6157742,106,6.896207,0,1.0733
0.6357746,110,7.131821,0,1.107418
0.6557751,114,7.367348,0,1.141367
0.6757755,118,7.602785,0,1.175146
0.6957741,122,7.838131,0,1.208759
0.7157745,126,8.073383,0,1.242207
0.735775,130,8.308541,0,1.275491
0.7557755,133,8.543602,0,1.308612
0.775774,137,8.778564,0,1.341573
0.7957745,141,9.013426,0,1.374375
0.8157749,146,9.248184,0,1.407021
0.8357754,149,9.482841,0,1.439511
0.8557739,153,9.717391,0,1.471848
0.8757744,157,9.951833,0,1.504034
0.8957748,161,10.18617,0,1.536071
0.9157753,165,10.42039,0,1.567961
0.9357738,168,10.65451,0,1.599707
0.9557743,172,10.88851,0,1.63131
0.9757748,176,11.12239,0,1.662772
0.9957752,179,11.35617,0,1.694095
1.015774,182,11.58982,0,1.725283
1.035774,185,11.82336,0,1.756338
1.055775,188,12.05678,0,1.78726
1.075775,190,12.29009,0,1.818053
1.095774,193,12.52327,0,1.84872
1.115774,196,12.75633,0,1.879262
1.135775,199,12.98927,0,1.909682
1.155775,202,13.22209,0,1.939981
1.175776,204,13.45478,0,1.970163
1.195774,206,13.68736,0,2.000231
1.215775,208,13.91981,0,2.030185
1.235775,211,14.15213,0,2.060029
1.255775,214,14.38433,0,2.089765
1.275774,216,14.61641,0,2.119394
1.295774,219,14.84836,0,2.148921
1.315775,222,15.08019,0,2.178346
1.335775,225,15.31189,0,2.207672
1.355774,227,15.54346,0,2.236902
1.375774,231,15.77491,0,2.266038
1.395775,234,16.00624,0,2.295081
1.415775,238,16.23744,0,2.324034
1.435774,241,16.46851,0,2.3529
1.455774,244,16.69946,0,2.38168
1.475775,247,16.93029,0,2.410377
1.495775,251,17.16099,0,2.438992
1.515774,254,17.39156,0,2.467529
1.535774,256,17.62201,0,2.495989
1.555775,258,17.85234,0,2.524373
1.575775,261,18.08254,0,2.552684
1.595774,264,18.31262,0,2.580924
1.615774,267,18.54258,0,2.609095
1.635775,269,18.77242,0,2.637199
1.655775,273,19.00213,0,2.665237
1.675776,276,19.23173,0,2.693212
1.695774,280,19.4612,0,2.721125
1.715775,284,19.69055,0,2.748979
1.735775,287,19.91978,0,2.776774
1.755775,291,20.1489,0,2.804513
1.775774,294,20.3779,0,2.832196
1.795774,297,20.60677,0,2.859828
1.815775,300,20.83554,0,2.887407
1.835775,303,21.06418,0,2.914936
1.855774,305,21.29271,0,2.942417
1.875774,308,21.52112,0,2.969852
1.895775,309,21.74942,0,2.997241
1.915775,312,21.97761,0,3.024585
1.935774,314,22.20569,0,3.051887
1.955774,317,22.43365,0,3.079148
1.975775,320,22.6615,0,3.106369
1.995775,323,22.88924,0,3.133551
2.015774,325,23.11687,0,3.160696
2.035774,328,23.3444,0,3.187805
2.055775,331,23.57181,0,3.214879
2.075775,334,23.79912,0,3.241918
2.095774,337,24.02632,0,3.268925
2.115774,341,24.25342,0,3.295902
2.135775,344,24.48041,0,3.322847
2.155775,348,24.70729,0,3.349763
2.175776,351,24.93408,0,3.376651
2.195774,355,25.16076,0,3.403511
2.215775,358,25.38734,0,3.430345
2.235775,362,25.61382,0,3.457153
2.255775,366,25.84019,0,3.483937
2.275774,370,26.06647,0,3.510696
2.295774,373,26.29266,0,3.537434
2.315775,377,26.51874,0,3.564149
2.335775,381,26.74473,0,3.590843
2.355774,384,26.97062,0,3.617515
2.375774,388,27.19641,0,3.64417
2.395775,392,27.42211,0,3.670804
2.415775,396,27.64772,0,3.69742
2.435776,400,27.87323,0,3.724018
2.455776,404,28.09866,0,3.7506
2.475773,408,28.32399,0,3.777165
2.495773,412,28.54922,0,3.803716
2.515774,416,28.77438,0,3.830251
2.535774,419,28.99943,0,3.85677
2.555775,423,29.22441,0,3.883276
2.575775,427,29.44929,0,3.909768
2.595776,431,29.67408,0,3.936247
2.615776,435,29.89879,0,3.962714
2.635773,439,30.12342,0,3.989169
2.655773,443,30.34795,0,4.015615
2.675774,447,30.57241,0,4.042047
2.695774,451,30.79678,0,4.068469
2.715775,455,31.02106,0,4.094881
2.735775,459,31.24527,0,4.121283
2.755775,463,31.46939,0,4.147676
0.5168839,87,31.69343,0,4.174059
0.5368843,90,6.912766,0,-0.00241254
0.5568848,94,7.187533,0,-0.0054614
0.5768814,98,7.462214,0,-0.008716402
0.5968819,101,7.736802,0,-0.0121757
0.6168823,104,8.011299,0,-0.01583933
0.6368828,106,8.2857,0,-0.01970524
0.6568832,108,8.560001,0,-0.02377189
0.6768837,110,8.834202,0,-0.02803764
0.6968842,113,9.108296,0,-0.03250074
0.7168846,116,9.382284,0,-0.03715931
0.7368851,120,9.656161,0,-0.04201136
0.7568817,124,9.929925,0,-0.04705483
0.7768822,128,10.20357,0,-0.05228649
0.7968826,131,10.4771,0,-0.0577061
0.8168831,135,10.75051,0,-0.0633103
0.8368835,139,11.0238,0,-0.06909664
0.856884,143,11.29696,0,-0.07506257
0.8768845,147,11.56999,0,-0.08120549
0.8968849,151,11.8429,0,-0.08752272
0.9168816,155,12.11567,0,-0.09401151
0.936882,159,12.38831,0,-0.1006678
0.9568825,163,12.66082,0,-0.1074911
0.9768829,167,12.93319,0,-0.1144775
0.9968834,171,13.20542,0,-0.1216238
1.016884,175,13.47751,0,-0.1289271
1.036884,178,13.74946,0,-0.1363843
1.056885,182,14.02126,0,-0.1439923
1.076881,186,14.29292,0,-0.1517481
1.096882,190,14.56444,0,-0.159647
1.116882,193,14.83581,0,-0.1676888
1.136883,197,15.10703,0,-0.1758688
1.156883,201,15.37811,0,-0.184184
1.176884,204,15.64904,0,-0.192631
1.196884,208,15.91982,0,-0.2012068
1.216885,212,16.19044,0,-0.2099082
1.236885,216,16.46092,0,-0.2187319
1.256882,219,16.73125,0,-0.2276748
1.276882,222,17.00142,0,-0.2367321
1.296883,226,17.27144,0,-0.2459039
1.316883,229,17.54131,0,-0.2551857
1.336884,233,17.81103,0,-0.2645741
1.356884,236,18.0806,0,-0.2740662
1.376884,241,18.35001,0,-0.283659
1.396885,244,18.61928,0,-0.2933494
1.416882,248,18.88839,0,-0.3031344
1.436882,252,19.15735,0,-0.3130093
1.456882,257,19.42616,0,-0.322975
1.476883,261,19.69481,0,-0.3330266
1.496883,265,19.96332,0,-0.3431614
1.516884,269,20.23168,0,-0.3533767
1.536884,273,20.49989,0,-0.3636696
1.556885,276,20.76795,0,-0.3740377
1.576881,281,21.03586,0,-0.3844781
1.596882,285,21.30363,0,-0.3949864
1.616882,289,21.57124,0,-0.405564
1.636883,293,21.83871,0,-0.4162065
1.656883,297,22.10604,0,-0.4269114
1.676884,301,22.37322,0,-0.4376764
1.696884,305,22.64026,0,-0.4484991
1.716885,309,22.90715,0,-0.4593773
1.736885,313,23.17391,0,-0.4703088
1.756882,317,23.44052,0,-0.4812914
1.776882,320,23.70699,0,-0.4923209
1.796883,324,23.97333,0,-0.5033994
1.816883,328,24.23952,0,-0.514523
1.836884,331,24.50558,0,-0.5256894
1.856884,335,24.77151,0,-0.536897
1.876884,339,25.03729,0,-0.5481439
1.896885,343,25.30295,0,-0.5594282
1.916882,347,25.56847,0,-0.5707482
1.936882,350,25.83386,0,-0.5821001
1.956882,354,26.09912,0,-0.5934865
1.976883,358,26.36424,0,-0.6049037
1.996883,362,26.62925,0,-0.6163501
2.016884,366,26.89412,0,-0.6278242
2.036884,370,27.15887,0,-0.6393246
2.056885,374,27.42349,0,-0.6508499
2.076881,378,27.68799,0,-0.6623987
2.096882,382,27.95236,0,-0.6739674
2.116882,386,28.21661,0,-0.6855592
2.136883,390,28.48075,0,-0.6971706
2.156883,394,28.74476,0,-0.7088005
2.176884,398,29.00865,0,-0.7204476
2.196884,401,29.27243,0,-0.732111
2.216885,405,29.53609,0,-0.7437894
2.236885,409,29.79964,0,-0.755482
2.256882,413,30.06307,0,-0.7671875
2.276882,417,30.32639,0,-0.778903
2.296883,421,30.58959,0,-0.7906318
2.316883,425,30.85268,0,-0.8023708
2.336884,429,31.11567,0,-0.8141193
2.356884,433,31.37855,0,-0.8258763
2.376884,437,31.64131,0,-0.8376411
2.396885,441,31.90397,0,-0.8494127
2.416882,445,32.16653,0,-0.8611907
2.436882,449,32.42897,0,-0.8729718
2.456882,452,32.69132,0,-0.8847601
2.476883,455,32.95356,0,-0.8965526
2.496883,459,33.2157,0,-0.9083488
2.516884,463,33.47774,0,-0.9201477
2.536884,468,33.73967,0,-0.931949
2.556885,471,34.00151,0,-0.9437521
2.576881,475,34.26325,0,-0.9555565
2.596882,479,34.52489,0,-0.9673594
2.616882,483,34.78644,0,-0.9791645
2.636883,486,35.04788,0,-0.9909697
2.656883,488,35.30924,0,-1.002774
2.676884,489,35.5705,0,-1.014578
2.696884,490,35.83167,0,-1.026379
2.716885,491,36.09274,0,-1.038179
2.736885,492,36.35371,0,-1.049977
2.756882,495,36.6146,0,-1.061772
0.5084801,82,36.8754,0,-1.073562
0.5284805,86,5.949589,0,0.9361504
0.548481,89,6.185541,0,0.971022
0.5684814,93,6.421415,0,1.005719
0.5884819,94,6.657209,0,1.040241
0.6084824,98,6.892921,0,1.074591
0.628479,101,7.12855,0,1.108769
0.6484795,104,7.36409,0,1.142777
0.6684799,108,7.599544,0,1.176615
0.6884804,111,7.834907,0,1.210286
0.7084808,114,8.070178,0,1.243791
0.7284813,118,8.305354,0,1.277132
0.7484818,121,8.540434,0,1.310309
0.7684822,125,8.775415,0,1.343325
0.7884827,129,9.010298,0,1.376183
0.8084793,133,9.245078,0,1.408882
0.8284798,136,9.479753,0,1.441427
0.8484802,140,9.714327,0,1.473817
0.8684807,144,9.948792,0,1.506055
0.8884811,147,10.18315,0,1.538143
0.9084816,151,10.4174,0,1.570084
0.9284821,155,10.65154,0,1.601879
0.9484825,158,10.88556,0,1.63353
0.9684792,162,11.11948,0,1.66504
0.9884796,165,11.35327,0,1.696413
1.00848,168,11.58695,0,1.727647
1.028481,172,11.82052,0,1.758747
1.048481,175,12.05397,0,1.789714
1.068481,178,12.2873,0,1.820552
1.088482,182,12.52051,0,1.851261
1.108482,185,12.7536,0,1.881845
1.128479,189,12.98657,0,1.912306
1.148479,193,13.21941,0,1.942648
1.16848,197,13.45214,0,1.97287
1.18848,201,13.68474,0,2.002976
1.208481,204,13.91722,0,2.032969
1.228481,208,14.14957,0,2.06285
1.248482,211,14.3818,0,2.092621
1.268482,215,14.6139,0,2.122287
1.288483,218,14.84589,0,2.151848
1.308479,222,15.07774,0,2.181307
1.32848,226,15.30947,0,2.210667
1.34848,230,15.54108,0,2.239929
1.368481,234,15.77256,0,2.269096
1.388481,238,16.00391,0,2.298169
1.408482,242,16.23514,0,2.327152
1.428482,246,16.46624,0,2.356047
1.448483,250,16.69722,0,2.384855
1.468479,254,16.92808,0,2.413579
1.48848,258,17.1588,0,2.442223
1.50848,262,17.38941,0,2.470785
1.528481,266,17.61989,0,2.499269
1.548481,269,17.85024,0,2.527678
1.568481,273,18.08048,0,2.556012
1.588482,277,18.31059,0,2.584275
1.608482,281,18.54057,0,2.612468
1.628479,285,18.77044,0,2.640593
1.648479,288,19.00018,0,2.668654
1.66848,292,19.2298,0,2.696649
1.68848,296,19.4593,0,2.724582
1.708481,300,19.68868,0,2.752454
1.728481,304,19.91794,0,2.780267
1.748482,307,20.14708,0,2.808023
1.768482,310,20.3761,0,2.835724
1.788483,312,20.60501,0,2.863371
1.808479,315,20.8338,0,2.890966
1.82848,318,21.06247,0,2.918513
1.84848,320,21.29102,0,2.946008
1.868481,322,21.51946,0,2.973457
1.888481,325,21.74779,0,3.000859
1.908482,326,21.976,0,3.028216
1.928482,327,22.2041,0,3.055531
1.948483,329,22.43209,0,3.082803
1.968479,330,22.65996,0,3.110036
1.98848,331,22.88773,0,3.137231
2.00848,333,23.11538,0,3.164386
2.028481,334,23.34293,0,3.191505
2.048481,335,23.57037,0,3.218589
2.068481,337,23.7977,0,3.245638
2.088482,340,24.02492,0,3.272654
2.108482,343,24.25204,0,3.299638
2.128479,347,24.47905,0,3.326592
2.148479,351,24.70596,0,3.353518
2.16848,355,24.93276,0,3.380413
2.18848,358,25.15947,0,3.40728
2.208481,362,25.38607,0,3.43412
2.228481,365,25.61257,0,3.460935
2.248482,369,25.83896,0,3.487724
2.268482,372,26.06526,0,3.51449
2.288483,376,26.29146,0,3.541232
2.308479,380,26.51757,0,3.567952
2.32848,384,26.74357,0,3.594653
2.34848,388,26.96948,0,3.62133
2.368481,392,27.1953,0,3.647988
2.388481,396,27.42102,0,3.674626
2.408482,400,27.64664,0,3.701246
2.428482,404,27.87217,0,3.727848
2.448483,407,28.09761,0,3.754433
2.468479,411,28.32296,0,3.781001
2.48848,415,28.54821,0,3.807556
2.50848,419,28.77338,0,3.834093
2.528481,423,28.99846,0,3.860615
2.548481,427,29.22344,0,3.887123
2.568481,431,29.44834,0,3.913617
2.588482,435,29.67315,0,3.940099
2.608482,439,29.89788,0,3.966567
2.628479,443,30.12252,0,3.993024
2.648479,447,30.34707,0,4.019471
2.66848,450,30.57154,0,4.045905
2.68848,454,30.79592,0,4.072328
2.708481,457,31.02022,0,4.09874
2.728481,461,31.24444,0,4.125143
2.748482,464,31.46857,0,4.151536
0.5146217,74,31.69263,0,4.17792
0.5346222,77,5.9524,0,0.9352685
0.5546227,80,6.188342,0,0.9700887
0.5746231,82,6.424205,0,1.004734
0.5946236,85,6.659989,0,1.039206
0.614624,87,6.895689,0,1.073505
0.6346245,90,7.131306,0,1.107633
0.6546249,93,7.366835,0,1.14159
0.6746254,96,7.602274,0,1.17538
0.694622,99,7.837623,0,1.209002
0.7146225,102,8.072878,0,1.242459
0.734623,105,8.308039,0,1.275751
0.7546234,108,8.543102,0,1.308882
0.7746239,112,8.778068,0,1.341851
0.7946243,115,9.012933,0,1.374662
0.8146248,119,9.247695,0,1.407315
0.8346252,122,9.482354,0,1.439814
0.8546219,125,9.716908,0,1.472159
0.8746223,128,9.951353,0,1.504355
0.8946228,131,10.18569,0,1.5364
0.9146233,134,10.41992,0,1.568298
0.9346237,136,10.65404,0,1.600051
0.9546242,140,10.88804,0,1.631661
0.9746246,143,11.12193,0,1.663131
0.9946251,147,11.35571,0,1.694462
1.014622,150,11.58937,0,1.725657
1.034622,153,11.82291,0,1.756719
1.054623,154,12.05634,0,1.787649
1.074623,156,12.28965,0,1.818449
1.094624,157,12.52283,0,1.849122
1.114624,158,12.7559,0,1.879671
1.134624,160,12.98884,0,1.910097
1.154625,162,13.22167,0,1.940403
1.174625,164,13.45437,0,1.970591
1.194622,166,13.68694,0,2.000664
1.214622,168,13.9194,0,2.030626
1.234623,171,14.15173,0,2.060475
1.254623,173,14.38393,0,2.090217
1.274624,175,14.61602,0,2.119852
1.294624,178,14.84797,0,2.149384
1.314625,182,15.0798,0,2.178814
1.334625,185,15.31151,0,2.208145
1.354622,187,15.54309,0,2.23738
1.374622,189,15.77454,0,2.266522
1.394623,191,16.00587,0,2.295569
1.414623,193,16.23708,0,2.324528
1.434624,195,16.46815,0,2.353397
1.454624,197,16.69911,0,2.382182
1.474625,200,16.92994,0,2.410883
1.494625,202,17.16064,0,2.439502
1.514622,204,17.39122,0,2.468043
1.534622,206,17.62168,0,2.496507
1.554623,209,17.85201,0,2.524895
1.574623,213,18.08222,0,2.55321
1.594624,216,18.3123,0,2.581453
1.614624,220,18.54227,0,2.609628
1.634624,223,18.77211,0,2.637735
1.654625,227,19.00183,0,2.665776
1.674625,230,19.23142,0,2.693754
1.694622,234,19.4609,0,2.72167
1.714622,238,19.69026,0,2.749528
1.734623,241,19.91949,0,2.777326
1.754623,244,20.14861,0,2.805068
1.774624,247,20.37761,0,2.832754
1.794624,251,20.60649,0,2.860387
1.814625,254,20.83526,0,2.887969
1.834625,258,21.06391,0,2.9155
1.854622,261,21.29244,0,2.942984
1.874622,265,21.52086,0,2.970422
1.894623,268,21.74917,0,2.997812
1.914623,272,21.97736,0,3.025159
1.934624,275,22.20544,0,3.052463
1.954624,278,22.4334,0,3.079725
1.974625,282,22.66126,0,3.106947
1.994625,286,22.889,0,3.134131
2.014622,289,23.11664,0,3.161278
2.034622,293,23.34417,0,3.18839
2.054623,297,23.57158,0,3.215465
2.074623,301,23.79889,0,3.242506
2.094624,305,24.0261,0,3.269515
2.114624,308,24.2532,0,3.296492
2.134624,312,24.48019,0,3.323438
2.154625,316,24.70708,0,3.350355
2.174625,320,24.93387,0,3.377244
2.194622,324,25.16055,0,3.404105
2.214622,328,25.38714,0,3.430942
2.234623,332,25.61362,0,3.457751
2.254623,335,25.84,0,3.484535
2.274624,337,26.06628,0,3.511296
2.294624,339,26.29247,0,3.538033
2.314625,342,26.51855,0,3.564749
2.334625,344,26.74454,0,3.591443
2.354622,347,26.97044,0,3.618117
2.374622,349,27.19624,0,3.644773
2.394623,352,27.42194,0,3.671408
2.414623,354,27.64755,0,3.698024
2.434624,357,27.87307,0,3.724623
2.454624,361,28.09849,0,3.751205
2.474625,365,28.32382,0,3.777771
2.494625,369,28.54907,0,3.804321
2.514622,373,28.77422,0,3.830855
2.534622,377,28.99928,0,3.857377
2.554623,380,29.22425,0,3.883883
2.574623,384,29.44914,0,3.910376
2.594624,388,29.67394,0,3.936856
2.614624,391,29.89865,0,3.963323
2.634624,395,30.12328,0,3.989778
2.654625,398,30.34781,0,4.016222
2.674622,402,30.57227,0,4.042655
2.694622,406,30.79664,0,4.069078
2.714622,409,31.02093,0,4.09549
2.734623,413,31.24514,0,4.121892
2.754623,416,31.46926,0,4.148285
0.5061455,88,31.69331,0,4.174669
0.5261459,91,5.94852,0,0.9364814
0.5461464,94,6.184475,0,0.9713727
0.5661469,98,6.420353,0,1.006089
0.5861435,102,6.656152,0,1.040631
0.606144,105,6.891867,0,1.075
0.6261444,108,7.1275,0,1.109197
0.6461449,112,7.363047,0,1.143224
0.6661453,116,7.598505,0,1.177081
0.6861458,119,7.833874,0,1.210771
0.7061462,123,8.06915,0,1.244294
0.7261467,126,8.304333,0,1.277653
0.7461472,130,8.539418,0,1.310848
0.7661438,134,8.774406,0,1.343882
0.7861443,137,9.009294,0,1.376758
0.8061447,141,9.244081,0,1.409475
0.8261452,145,9.478765,0,1.442035
0.8461456,148,9.713345,0,1.474442
0.8661461,151,9.947817,0,1.506697
0.8861465,155,10.18218,0,1.538802
0.906147,159,10.41644,0,1.570759
0.9261436,163,10.65058,0,1.60257
0.9461441,166,10.88462,0,1.634239
0.9661446,170,11.11854,0,1.665764
0.986145,174,11.35234,0,1.697151
1.006145,177,11.58603,0,1.7284
1.026146,181,11.81961,0,1.759514
1.046146,184,12.05306,0,1.790496
1.066147,187,12.2864,0,1.821348
1.086143,190,12.51962,0,1.852071
